respondent_id,xyz_vaccine,seasonal_vaccine
46363,0.47666092487883494,0.7237326860297726
46364,0.04501758981749651,0.3637575676129726
46365,0.09810571196557749,0.19780541530028922
46366,0.8141376334397925,0.9689557098812708
46367,0.07012051560497995,0.5236278437078113
46368,0.07769272761122784,0.06486848534580815
46369,0.13820889816654508,0.17012015579928227
46370,0.1752248267822109,0.20825745527276687
46371,0.09296239246685979,0.7751464871669057
46372,0.07169709802106458,0.15590842271906505
46373,0.6846860323337894,0.9215875958533722
46374,0.39084391943927027,0.9386376650081328
46375,0.16819173580438532,0.5774527602374963
46376,0.02340729268659953,0.10869255242543888
46377,0.43501911314627023,0.7389286539226247
46378,0.18909118481521361,0.4369805761529714
46379,0.0303330522090875,0.0572906042124045
46380,0.016497763585976443,0.12977223869789345
46381,0.014006342355122277,0.11298191110542848
46382,0.14836911652861065,0.25174905300605155
46383,0.27837254011514656,0.9295070649464251
46384,0.15184956837137734,0.35647318685410156
46385,0.1272186473769982,0.33878308766748033
46386,0.19104042376916347,0.5939595950077374
46387,0.06285980954701238,0.15047125073371745
46388,0.5525816611398958,0.48404742771205406
46389,0.5153856241895136,0.4911794357683952
46390,0.8225468164743073,0.9023302867995712
46391,0.023358109859076014,0.27302094067540444
46392,0.09106419151158278,0.17238613448098494
46393,0.06430048751191751,0.04156111554485977
46394,0.6535629732429509,0.9054320710655565
46395,0.4329064472694678,0.8730624927565367
46396,0.7180325543386633,0.8722629097481307
46397,0.06211313873684728,0.09129906456761717
46398,0.6277873666691385,0.7120542368854809
46399,0.0945470863328697,0.6878847234503398
46400,0.04429785787735855,0.6313069655438432
46401,0.11557542539108619,0.9698825361330149
46402,0.0209847339507628,0.4982956089225316
46403,0.04947495944336001,0.10526187968406493
46404,0.28226482235975076,0.8625898460262617
46405,0.021734272633810617,0.14340274835779265
46406,0.04847747172793757,0.29521655952475906
46407,0.8959127547997737,0.9073458581318586
46408,0.021161465410764833,0.5848802657689568
46409,0.10107461325234213,0.19609215372747163
46410,0.2656380954155007,0.3831183290405331
46411,0.03248692415537728,0.23501586058416007
46412,0.10967970321109148,0.536163716959933
46413,0.03913250158265528,0.7775108476420433
46414,0.04073365054821865,0.8356782249737711
46415,0.041292807465369404,0.20373909452443864
46416,0.1461230200433648,0.6562928406061492
46417,0.6606346788160733,0.5693079805212186
46418,0.35048013196290095,0.6132098237915821
46419,0.12214499901848534,0.746594023479568
46420,0.1666107037175488,0.8929322995664161
46421,0.33698583550820016,0.530388530982817
46422,0.8244751221415445,0.9417901586611753
46423,0.1066985371726759,0.9194928236362759
46424,0.1466421205157777,0.8173034801868247
46425,0.025466343886208893,0.11517384734798765
46426,0.15820783283665335,0.3681968120602953
46427,0.03392819325993717,0.2695226070943249
46428,0.13113019795485606,0.04294188470027193
46429,0.23241462406471752,0.9667163134754371
46430,0.23388712444976492,0.2865480729308125
46431,0.12468283216744695,0.0827092305796543
46432,0.13506627748280237,0.22418785778434167
46433,0.04693797104054775,0.04213009699659537
46434,0.23646832440663093,0.4598260812710299
46435,0.16902551600116045,0.30434382878805394
46436,0.055468341208779644,0.953002223644718
46437,0.11600231181857543,0.42727312696056163
46438,0.6187994393118548,0.952557644762691
46439,0.08073479742763807,0.3099118828497766
46440,0.1450660752746933,0.3997043829515373
46441,0.11123145754269655,0.2654999100026095
46442,0.6119516232435203,0.8470826706850074
46443,0.17466900292393303,0.3100750411429797
46444,0.3196829361626878,0.41611982841791456
46445,0.1308674054446251,0.2138111254148322
46446,0.7037757534046046,0.9546967466266669
46447,0.12322221347281621,0.1328998237003142
46448,0.20496744376059356,0.6680586413109711
46449,0.069425842662356,0.9012932837852634
46450,0.03753452904630578,0.09299109067031676
46451,0.09664770566749958,0.959371671757932
46452,0.0064240029262685495,0.006402234633335236
46453,0.2467549725293455,0.2943981459704926
46454,0.054830585496509175,0.019420330017659918
46455,0.048432073795413706,0.9549530028292892
46456,0.08911596041101888,0.2740442814250198
46457,0.13729662823290717,0.775531026677655
46458,0.34094766470577714,0.6302843645070163
46459,0.10260551582733271,0.4409286550084966
46460,0.0904803312918404,0.25494385698864946
46461,0.06401223417062202,0.16436395047707017
46462,0.4619921173007659,0.7559431681030033
46463,0.09612654128018283,0.2843514868067592
46464,0.6152353747903868,0.52288468733923
46465,0.08885106460730502,0.20067835215406973
46466,0.02833088187801524,0.9200603737607906
46467,0.01529154327546302,0.10889523763591236
46468,0.05817036570977526,0.9128548538394637
46469,0.14295477924124828,0.9396941037093035
46470,0.08984677509981627,0.5023377187767304
46471,0.04146137725424285,0.22951057691890625
46472,0.05895478587356869,0.7376031743510855
46473,0.370846371122757,0.4428339671770268
46474,0.3276359510174255,0.5913975017508332
46475,0.27292062526013255,0.616181043100216
46476,0.05034366443322804,0.1034340286053998
46477,0.8398113058301558,0.9456506293159316
46478,0.15974952160943526,0.7823228290180391
46479,0.2111647815358116,0.6745600660805611
46480,0.775633213460856,0.9027027764815508
46481,0.6953571954838148,0.8576225222057055
46482,0.037370089892054016,0.15521595009390782
46483,0.7311949169155192,0.9001529200433042
46484,0.021842953187299226,0.958597028665097
46485,0.04401473729450783,0.08554980439444601
46486,0.05738153997258202,0.4779681999022335
46487,0.07436180134479639,0.4811122997562551
46488,0.37181339045686257,0.8434400069229047
46489,0.11376388451210778,0.21843517973223742
46490,0.18619641439536597,0.5128785056026938
46491,0.33102464633226136,0.5362712091911865
46492,0.042233754044922994,0.7325435557993738
46493,0.10133337651796678,0.15682594988020493
46494,0.13929813949159742,0.37485908815681734
46495,0.8808291632799579,0.9484585610179846
46496,0.06416967790573702,0.04561816533323844
46497,0.11225229075926868,0.8473168350477717
46498,0.0075762055614108075,0.38690436151092483
46499,0.008566408815297273,0.013141517255393788
46500,0.303771774617661,0.41044355067762567
46501,0.14573087564756268,0.9387296900203993
46502,0.06143813691855822,0.12048434183264808
46503,0.09781769391132948,0.2687952447219467
46504,0.29483704999288907,0.7688402768238388
46505,0.00817599674273977,0.013587582480787978
46506,0.46625994791233905,0.681040199123575
46507,0.5755680938023618,0.82035605249185
46508,0.19417701610044852,0.18276220283408875
46509,0.16759023514174667,0.4607991042242318
46510,0.48041629712955225,0.8322755987052282
46511,0.7501694399092109,0.9097767022000058
46512,0.17174899677699698,0.6464942444942356
46513,0.034431473614621524,0.06971019039081539
46514,0.05347938485081112,0.20506574823330898
46515,0.6334470991210659,0.2526641105787372
46516,0.043248852885788606,0.15851055989126198
46517,0.044633298994304245,0.05120780542193218
46518,0.30773640530349916,0.7918385418574436
46519,0.024919841642046137,0.5221638082808958
46520,0.6271857592509944,0.87551325223203
46521,0.2024234680672043,0.19008678308588048
46522,0.09498598125163796,0.09910750025849419
46523,0.05072184822661095,0.5461660606172996
46524,0.03256968041238781,0.021007441758226445
46525,0.03890496611645642,0.11730370525890317
46526,0.04858794131889243,0.08597607594912078
46527,0.053770186980560346,0.1432729440554452
46528,0.03383519289812082,0.742396192047491
46529,0.3051664552644526,0.6301204407319654
46530,0.4240538674135603,0.930317733067538
46531,0.2716007291485371,0.4922732423752385
46532,0.13571898617203118,0.26995538061660174
46533,0.08756814580785023,0.3618962139664761
46534,0.0887914044690875,0.23047967731744137
46535,0.09354971220758877,0.8019866678810086
46536,0.03924657584353436,0.22510487794060532
46537,0.15833192744087168,0.222417913498475
46538,0.481327282342953,0.970586180014832
46539,0.34146116920908365,0.6177671636874722
46540,0.03897342249452031,0.10809145896218043
46541,0.07271581616861725,0.4170087895945679
46542,0.226713579388264,0.5244391233308321
46543,0.7346863144004858,0.937839130947127
46544,0.06871969110045037,0.16374004635748474
46545,0.06267110778952523,0.14342754786266843
46546,0.09124650756826047,0.8195848113022767
46547,0.545507692188889,0.8788537094577522
46548,0.7804133821042081,0.9501016481333299
46549,0.07565959525492902,0.46984513150068796
46550,0.02097711358264786,0.689772831701064
46551,0.07579640230931835,0.541264910497186
46552,0.055304903957755634,0.8060850577454359
46553,0.6079204287366984,0.46211235204345785
46554,0.4145879386848291,0.8707813828702494
46555,0.020893306191902654,0.031867954634436625
46556,0.07874652142147691,0.22694329917244016
46557,0.21658443127503385,0.6369046054033802
46558,0.32796301844949904,0.7102475511404786
46559,0.09641544066611463,0.16724777116291337
46560,0.09557616578399757,0.9564151895691815
46561,0.15251750529131988,0.5227558248378623
46562,0.05690542783913463,0.11197977063085117
46563,0.1273349891164812,0.13505829808361952
46564,0.03843308258618349,0.08002931089955119
46565,0.8560952654189407,0.8317927589912575
46566,0.16226741676072165,0.912348679010019
46567,0.2294884331204799,0.40466238066458055
46568,0.6012273907928297,0.8718976834736447
46569,0.05321670987116328,0.15481839972855196
46570,0.1402245336747646,0.6493321182345947
46571,0.38592069664542494,0.883504252076449
46572,0.175426425063957,0.5448609712979466
46573,0.06450825776200196,0.8349681627488673
46574,0.7341482328733394,0.9064635450333869
46575,0.4519696057309606,0.4249406744424637
46576,0.07387016207236279,0.2295114421428787
46577,0.7258899876681757,0.7729538296603218
46578,0.06421972159086653,0.21426023033168073
46579,0.11841534916728909,0.2871225877127266
46580,0.7633871222446004,0.9350417418592202
46581,0.10903169151913226,0.20925518336469998
46582,0.07979651170731263,0.31348028311670667
46583,0.15665975820935044,0.1752421622535918
46584,0.2564146945309932,0.5102373603412347
46585,0.06882789802522085,0.07975677796353622
46586,0.07762229398172762,0.303471130219893
46587,0.11971847455920559,0.7868618261814874
46588,0.08236798150635204,0.6931212246890729
46589,0.4552044995032716,0.7545698508871013
46590,0.10801782206915217,0.11999914645404491
46591,0.8943629132320963,0.9645324353420307
46592,0.8731125450634288,0.8377976014927448
46593,0.0862568517796533,0.18868428178057284
46594,0.07784599188402419,0.5259234492850073
46595,0.040635760488908344,0.0946928557539875
46596,0.1746487591737662,0.3006654622544263
46597,0.6118456520915825,0.8684533558815886
46598,0.2635493927752062,0.3940872412294823
46599,0.685156440124834,0.8864281232896182
46600,0.14346678207581026,0.896288020133471
46601,0.705898603482181,0.7904354896417244
46602,0.20522194939941543,0.8887080999404174
46603,0.011615669302581236,0.03385024493004565
46604,0.15827409202835677,0.6235392258937047
46605,0.03127629309303525,0.29679209240321425
46606,0.5203027022659663,0.574422467092783
46607,0.10957496836476713,0.49907947820745074
46608,0.1654070535807557,0.5952472540920253
46609,0.0657128480047406,0.47644313176887815
46610,0.06391987291878706,0.814006385558978
46611,0.17317473467435002,0.8363157793001895
46612,0.3812496499790498,0.42514887290421555
46613,0.08220380133199054,0.20575029419971508
46614,0.37616684403480694,0.7765721911780133
46615,0.02279835371786252,0.13385295601343558
46616,0.07974660208228887,0.3193431634951954
46617,0.27425211988517456,0.7259013809285549
46618,0.08038521688835934,0.07445469206869938
46619,0.12589744963016755,0.1729414637984559
46620,0.21572698785443128,0.5398776955653345
46621,0.6882201760391087,0.9785889928465363
46622,0.1378748896394389,0.42409022842385
46623,0.1820914202830078,0.3924903279081636
46624,0.05219619255399461,0.4732622677011045
46625,0.8780749435561451,0.8138157715699478
46626,0.05463045848765966,0.1913283325236466
46627,0.21368387053153665,0.536445938902565
46628,0.5329809488504754,0.9103049614787592
46629,0.18467339208826183,0.4847626560273238
46630,0.10063169922402272,0.1154397510547346
46631,0.5620727263293368,0.4083424453244173
46632,0.4385084523382858,0.6130927249136123
46633,0.10510071817980937,0.40063004340129077
46634,0.182808874941076,0.977821531246112
46635,0.06855472732592573,0.7835496898592993
46636,0.04438733018358713,0.2662935744520327
46637,0.12008510542262871,0.43356053602653766
46638,0.12345857283817804,0.7803664187307765
46639,0.06937995589665619,0.1396725638773838
46640,0.6914446629115242,0.9807390540257895
46641,0.2638389747104293,0.3179883538454524
46642,0.016625007512842523,0.037606299223441254
46643,0.05056687575851992,0.14295919052048373
46644,0.06916218447699032,0.1262459380568926
46645,0.4904663472970125,0.4875846212876859
46646,0.3534439278589171,0.9504459971403979
46647,0.07516333475202351,0.9725834798797793
46648,0.20221939563473504,0.7118074006675361
46649,0.5102442926354172,0.9557372813321467
46650,0.09822003253533455,0.333091390623243
46651,0.9141636860115868,0.7136099633945203
46652,0.07234223337927048,0.4823072998226875
46653,0.08623386972447852,0.28335685266075694
46654,0.33712336601199,0.7037136978873325
46655,0.06250031605213129,0.22949886636915467
46656,0.05501079466408728,0.45305135748745645
46657,0.8625354004136109,0.7053950339433599
46658,0.12590634216476218,0.1768976192841155
46659,0.16306149108779108,0.7905739479790604
46660,0.04929739582482995,0.1302656655045424
46661,0.0346216180342631,0.2704136384613278
46662,0.09172717753138626,0.2812072194530817
46663,0.42731158607376984,0.26641503800338706
46664,0.09208121632894531,0.8532529245688389
46665,0.09963058258213699,0.27070073557548946
46666,0.16399406055078425,0.27728077623271064
46667,0.7774017941810052,0.9426912253588285
46668,0.04581504587728515,0.1430168239097017
46669,0.10730592084902882,0.9660711268622905
46670,0.047686633788990046,0.026361765522249204
46671,0.07928999402510194,0.06578987062192677
46672,0.051070411376626594,0.06694912797476507
46673,0.01410031318869274,0.04875204510599276
46674,0.1657743896101229,0.4683863466452411
46675,0.9279411523011423,0.9498993648497388
46676,0.013927874198722396,0.01652403296268535
46677,0.8473447204956922,0.9736945454703598
46678,0.4214151950327589,0.4610193733249641
46679,0.7882622068776266,0.9522206828035839
46680,0.05060410139674966,0.6865850417850033
46681,0.17465092460485235,0.7326681531136302
46682,0.5523193416479114,0.2893324505070883
46683,0.039696191855644686,0.14717014791751198
46684,0.3708828203363274,0.49570411638133727
46685,0.038151254698899545,0.1777945617795633
46686,0.1645706289051025,0.9019005968971702
46687,0.5936242873556123,0.6005039460202888
46688,0.021464214493264005,0.6428140004470706
46689,0.48507902498552646,0.6438941559281277
46690,0.05356983362037486,0.8027034706254462
46691,0.03592185192286383,0.05711520476065261
46692,0.33266311473404797,0.7168369421394151
46693,0.12130801401469352,0.5157304269401247
46694,0.8158530953148203,0.8276883678708905
46695,0.08326188738946971,0.3581542714772687
46696,0.9235489816486645,0.9698212136366576
46697,0.7635296630227154,0.9007347479656546
46698,0.535709048423971,0.862999982576637
46699,0.5493848512393087,0.8308578356066967
46700,0.07117146611474387,0.052252944039914796
46701,0.06087304885577541,0.04632857407404856
46702,0.4063299836191696,0.618914651511146
46703,0.07670351704640181,0.8974625158910922
46704,0.8715551405248037,0.3866030303446588
46705,0.030130643783624584,0.06915911742404074
46706,0.07767074212149583,0.2701818659440073
46707,0.8008183036672798,0.9060981519129327
46708,0.06832251410102393,0.2182656797263416
46709,0.0715387079471885,0.18757075754225452
46710,0.01092909075089532,0.04115045140583698
46711,0.11299821781450978,0.4047431190611776
46712,0.15488839207617267,0.40687213995743526
46713,0.23220630774325335,0.6318034137605761
46714,0.18203113106736013,0.8897302115835777
46715,0.03439237185714662,0.18351122073350776
46716,0.6899171222957973,0.8243349291880679
46717,0.1230944755809316,0.3595941680515487
46718,0.05024446548404638,0.6251944434999175
46719,0.16477014528542572,0.2548909198640781
46720,0.22907917239727482,0.6709733603761691
46721,0.03038201874923855,0.042733826377865415
46722,0.1121200065143912,0.19779987104734245
46723,0.2442229507264999,0.4798179932397942
46724,0.19146091079908828,0.9332358839570252
46725,0.07890260675707515,0.3202299242108912
46726,0.0970313190326068,0.5656016845361375
46727,0.21756993464022703,0.4724070094293171
46728,0.423692120838602,0.3916598380475353
46729,0.38457488905996595,0.11830678038708402
46730,0.2321536821491021,0.55197171270176
46731,0.13251450794248315,0.8257688050570221
46732,0.8124226044166439,0.8881969136694248
46733,0.08756096760299048,0.8759065855576611
46734,0.19765428130637938,0.3252592217131761
46735,0.14772473146877357,0.9096914023110467
46736,0.01765302821418386,0.04222846965263073
46737,0.15618772603637512,0.7911080051098004
46738,0.04499794935774897,0.7088646661446606
46739,0.3952015187704017,0.564868945820839
46740,0.26665484594950156,0.3350228507897995
46741,0.8060126840455314,0.8995269859654658
46742,0.010090558234161218,0.23620063226128762
46743,0.10812988584129206,0.25644186468699676
46744,0.312362173163754,0.6877266470315089
46745,0.0722695857012364,0.21179541768685847
46746,0.27757487314407,0.5846849411479031
46747,0.049039134814626364,0.7778885035965399
46748,0.024686290736102588,0.026822858631524393
46749,0.43839835484270046,0.5968114817354873
46750,0.09994456604381702,0.758392443644
46751,0.3789550029096411,0.7628843054862825
46752,0.09604394806847646,0.2101888195052872
46753,0.5588452143359323,0.5904131403553413
46754,0.17641835619605795,0.3898881579253092
46755,0.5651684929896905,0.8949699680510029
46756,0.25036954061712224,0.20541372113707373
46757,0.14633070202787665,0.24353152483980844
46758,0.034082595227546225,0.13211619543114955
46759,0.020900021663249946,0.06955674338270446
46760,0.566347674080517,0.7888265769213911
46761,0.4491384756966638,0.728789893818442
46762,0.06914675161746371,0.28600762150456643
46763,0.35190242987016723,0.24632517166254983
46764,0.027801369965714598,0.2887411023271672
46765,0.1007503674095638,0.14401660829649615
46766,0.4669882921194637,0.3896097624293995
46767,0.5085776587427546,0.9071426907029477
46768,0.08256730049671451,0.7538157037603193
46769,0.10231801100632575,0.19143361355024782
46770,0.2803552400862694,0.6770013020897352
46771,0.5654536079411653,0.5817639345217255
46772,0.9334640164207427,0.9729491367054173
46773,0.11233253750231431,0.4725454127652164
46774,0.05856176625231997,0.8287588150371185
46775,0.13658652837459082,0.8029208744260451
46776,0.04723594449825076,0.12844094509021464
46777,0.5301306294681825,0.873242270200379
46778,0.04683901544079718,0.030519534815745243
46779,0.04413474128082473,0.7014026897789442
46780,0.0053524510166363505,0.0460496936685958
46781,0.10150725635397985,0.3485795652367096
46782,0.0386902925571029,0.12218850426750337
46783,0.06435932364386862,0.8565889126939112
46784,0.11320194084730562,0.6243880924380012
46785,0.15884897483789623,0.770623049133877
46786,0.15028272980500804,0.18875286443266304
46787,0.07055883677547915,0.8390076889301916
46788,0.1518599280307209,0.24674765170084362
46789,0.02379471476476222,0.25114023930598955
46790,0.13479181205210333,0.6354921007663283
46791,0.05403852984265682,0.08281179900960713
46792,0.05587547832651565,0.1506963495068707
46793,0.35826882779889035,0.7101476554695094
46794,0.20882715766251475,0.4932544881392367
46795,0.12802487394449774,0.3128604644186431
46796,0.36151947712065824,0.42036257245810427
46797,0.5644467487533363,0.9156688582806872
46798,0.06543860638278902,0.08414568404341896
46799,0.023183488999500405,0.16794214549971503
46800,0.24066193533612132,0.5197000690251199
46801,0.06283931153826572,0.24634548069724907
46802,0.19634609554978402,0.35319147607583873
46803,0.10475661139962841,0.1083694480213448
46804,0.09500247348762621,0.4008746263043072
46805,0.032237281670925225,0.030889347229685962
46806,0.010528938102398125,0.06994368026764004
46807,0.026079432190672977,0.18110433144178958
46808,0.09264641904012914,0.34255215662838906
46809,0.4599342960718451,0.602129951873075
46810,0.25022093303381004,0.6700573806916893
46811,0.4809155825234181,0.8263825834808803
46812,0.06442151249103967,0.44239692185434626
46813,0.09144543743186313,0.5665354451058764
46814,0.6859908266593197,0.8967099424366688
46815,0.23776829922723108,0.3258340692698266
46816,0.09320795994571636,0.8237572270292959
46817,0.8283729082575405,0.6163932690767173
46818,0.8622747338711282,0.9810950499146638
46819,0.4424608042853243,0.6702716192156414
46820,0.02317993458161915,0.069019612597525
46821,0.16758952511926967,0.3721131583718948
46822,0.8460430938625279,0.8977044658056345
46823,0.48275085315653443,0.8190106263849021
46824,0.47502257458975466,0.7089505594514313
46825,0.27149163882221683,0.43347913128854854
46826,0.049970126076287244,0.269364170096516
46827,0.1987273119010268,0.26968776429503316
46828,0.43740530864804544,0.6333005089399124
46829,0.009897354463929201,0.05241591168514804
46830,0.08456747068200765,0.3378159142893896
46831,0.04904636295491745,0.12086139367212584
46832,0.6681912375169206,0.729681615645201
46833,0.6582309582372905,0.6563410306218773
46834,0.5579266939449824,0.913382154188554
46835,0.07890447775424057,0.18997237147454912
46836,0.29283778809488625,0.8015963661652273
46837,0.02477076174257482,0.541675146970338
46838,0.04874001097259247,0.13802809135933308
46839,0.7136438766443447,0.6679564657085036
46840,0.0151044285996407,0.4921630242882316
46841,0.0316428951046261,0.923277791997291
46842,0.028582583692024585,0.2672070691479004
46843,0.058351264048670484,0.12064192390649181
46844,0.09623645058047785,0.8544997992380735
46845,0.06708191287224392,0.18909386031437214
46846,0.7953758900657905,0.9286555892510246
46847,0.3548329102179428,0.3928622485263639
46848,0.348590395385904,0.4869222336494272
46849,0.07622495839996328,0.2064204907566258
46850,0.046579437394269924,0.07961686603502853
46851,0.1987902692561886,0.38343274434812136
46852,0.5951275305425717,0.13984932352041274
46853,0.1132742744003072,0.7283099145088424
46854,0.011505038056992182,0.1249055781111452
46855,0.05323709855401722,0.03648396427778463
46856,0.015434594058721192,0.04811150233844769
46857,0.656050639410312,0.9357603113064484
46858,0.006319865496902365,0.0508151572417221
46859,0.49664726405842263,0.739341901063868
46860,0.03412152753471703,0.8963329133734822
46861,0.4788770082135069,0.6858413735306519
46862,0.12364730119646908,0.9313011077067423
46863,0.12618393663619276,0.20515434654936407
46864,0.018264058080568593,0.13701910854636049
46865,0.6733495025342748,0.8901517207593648
46866,0.6695607280724518,0.7461174369698321
46867,0.02754419398363914,0.11760772217827167
46868,0.11684352594142612,0.6645097183116766
46869,0.006840304179051413,0.03022335761177834
46870,0.26653532442251204,0.4241131805565906
46871,0.09908180128663095,0.30617868838871726
46872,0.1324998692900394,0.6557504849796114
46873,0.022852485644341933,0.038429057368693086
46874,0.052990177506353535,0.21019888353181293
46875,0.10751117053774184,0.7441572685053535
46876,0.5495992064904918,0.6932735529182894
46877,0.3812215158972561,0.6938730898696907
46878,0.0404498976863027,0.4426274469627195
46879,0.47576689063283745,0.749059048480834
46880,0.5140054319744809,0.6475918124653172
46881,0.016115132349844487,0.07113888162823893
46882,0.08937440696135449,0.28500640423006235
46883,0.019180560109766626,0.12766701622172513
46884,0.08267954811995397,0.6033031330586643
46885,0.057210725167164175,0.9180345449657417
46886,0.12949019802854775,0.35374023427954876
46887,0.008404455087540777,0.05165868148202943
46888,0.09149502909995487,0.8380383669084951
46889,0.9006021694610827,0.9353010038089492
46890,0.1430198776865462,0.9818977578065707
46891,0.016227580381425584,0.385402992770647
46892,0.12931997487934158,0.8076022286024436
46893,0.04273503539973373,0.12077568032690866
46894,0.01691633921336961,0.10552127343144495
46895,0.11781743047039331,0.23382555079444162
46896,0.05445059493801379,0.08814159932222304
46897,0.07025085713318976,0.21989998410532974
46898,0.2491934015372192,0.8592580574594385
46899,0.06763815346275577,0.3805229770821661
46900,0.06516551617769678,0.19956834171216303
46901,0.07687617041721488,0.3371027089690772
46902,0.15373748852307104,0.4127419514485839
46903,0.12806764970053572,0.42123601699049085
46904,0.09924771786886978,0.8542863851598699
46905,0.0746514355045713,0.30936419468839277
46906,0.35525741389075216,0.3074588924037326
46907,0.06990883665334637,0.740770616953029
46908,0.044184155779002025,0.17138098218325365
46909,0.016144634137965404,0.018796053191690542
46910,0.14746048092401687,0.2053278387620026
46911,0.9439700454718409,0.9771449004445607
46912,0.024182734578448002,0.23226979535974088
46913,0.625549309712059,0.028367815954111565
46914,0.09631375449163235,0.22556006155248323
46915,0.7494638667559762,0.8654115940439054
46916,0.06174335741545279,0.02593483112485102
46917,0.5712258811313665,0.6455898571673051
46918,0.009821020519965638,0.01944542999249416
46919,0.10879965524187647,0.3398643886416026
46920,0.26632072965846076,0.8490626959008875
46921,0.027560135581883877,0.42318861090976445
46922,0.22600673255002457,0.4020149600472287
46923,0.47066446572403553,0.5896466934761129
46924,0.46378912215976886,0.8951074507110366
46925,0.09779059369570413,0.9490042544265826
46926,0.49024165146226095,0.5807206095808637
46927,0.0958835333651562,0.07005460995644944
46928,0.05305235752199475,0.1552737699924729
46929,0.7499241829632973,0.915362359253478
46930,0.6496422625560507,0.9014529237182621
46931,0.08488057927985702,0.14744324713482143
46932,0.05811752802764889,0.8198569207841937
46933,0.01502496008517091,0.09055364257655282
46934,0.2149575557561769,0.5429126916476498
46935,0.406953116250643,0.9696655431691109
46936,0.4015941460645211,0.941551637575367
46937,0.1760270397761076,0.339852377799564
46938,0.5507977054443652,0.9138698678086977
46939,0.12291630036057581,0.12402750661056489
46940,0.4619170205706865,0.9215612968139516
46941,0.032006999704016326,0.12615280791673558
46942,0.14694927363111845,0.59163497439364
46943,0.03612765225319203,0.09740158884149538
46944,0.10973724912908332,0.3462956818148489
46945,0.1143641353757385,0.5161097034900439
46946,0.07963027379189817,0.04215595011936494
46947,0.33390100208552803,0.8998763529666747
46948,0.3679162441989629,0.7296297291854884
46949,0.14915530683013853,0.2962382486246646
46950,0.2580604563008086,0.5880987000066586
46951,0.0980910859378955,0.4801237744322621
46952,0.21195110217666166,0.5374354866437494
46953,0.6132638870908803,0.8106130745902174
46954,0.01477432720380114,0.6200804644222677
46955,0.5026597865127596,0.7006785072759832
46956,0.2123013809584639,0.4483795045771806
46957,0.11477990498013767,0.4326989901121858
46958,0.08112600828534214,0.3080967906442777
46959,0.8785129455899667,0.765494291588086
46960,0.14240143203068958,0.9499912827876784
46961,0.025085081837416867,0.4320213055062574
46962,0.006997506108329582,0.04515018319742775
46963,0.15649510424585852,0.7610654266448824
46964,0.0919833144826848,0.227072745180725
46965,0.062341875500856556,0.08662951416991446
46966,0.028754476240213673,0.641953743403818
46967,0.21346128664292394,0.2653585120625073
46968,0.4706643623629567,0.6524586171971445
46969,0.2662404075285056,0.44494564292174277
46970,0.06713494266377396,0.8825087404875799
46971,0.006385499900332061,0.025337341789313298
46972,0.05212112862995784,0.35683729609104337
46973,0.11190575737592601,0.9580631954667008
46974,0.11399629737660477,0.9478587961551737
46975,0.06955796276367561,0.20561580618465025
46976,0.3659986646113391,0.7208907614553159
46977,0.10620133425788687,0.4383550720780751
46978,0.11761440562536633,0.9492866523762569
46979,0.020404197289747086,0.1413962423329013
46980,0.8931854829604802,0.8650531431187392
46981,0.040799265792629345,0.060086244468642025
46982,0.0771405658976845,0.14561890522245433
46983,0.04565658633470685,0.10468977542119785
46984,0.725680263522251,0.9364428764129593
46985,0.198268327585018,0.5911679434928844
46986,0.11797301051310471,0.6019447390865708
46987,0.13210842012069035,0.4081455940478964
46988,0.25296217218230505,0.641623823248164
46989,0.041031465734106,0.13368235354208935
46990,0.10462703753975543,0.4039913795706878
46991,0.06062935588036203,0.8232387075000688
46992,0.25310465124003656,0.6557046635521708
46993,0.007588128462451553,0.3041203485860713
46994,0.06266873472130424,0.23041810612901392
46995,0.15882284679628253,0.4162598733334296
46996,0.030439951660115046,0.15512681008276102
46997,0.025007953733691607,0.13875903829979186
46998,0.675802054460432,0.8377743323384617
46999,0.07463187576787109,0.19590004297378008
47000,0.2734737207329752,0.6053052671539997
47001,0.017007040847316832,0.07958012476980741
47002,0.4115594303025753,0.5606265032225526
47003,0.050791677519336345,0.43915092860730853
47004,0.26142770690757966,0.49345821278109486
47005,0.03867755121521155,0.05356579156086425
47006,0.633004561373012,0.6205583027472922
47007,0.042526045784942866,0.23367061152847024
47008,0.17034961655759992,0.2946727713405874
47009,0.0735692479576436,0.4696356066605762
47010,0.2524995015163833,0.04984210690511917
47011,0.5806577411137436,0.8261802213354752
47012,0.025972131769462132,0.312450262627454
47013,0.11526828885759413,0.6214739022543018
47014,0.3318968488956991,0.7370696103504161
47015,0.7855542184560893,0.910011595015784
47016,0.5571832774478346,0.8669796272789811
47017,0.32330224677033775,0.32866646556246315
47018,0.026177166339271654,0.1521711639401788
47019,0.05520168420646346,0.3427592166373101
47020,0.24793631095605131,0.7559522838027943
47021,0.10403113724803842,0.6332933651399537
47022,0.78034639128691,0.8636945151477
47023,0.9109349882860338,0.9585188461719425
47024,0.11782252804516284,0.8827190814628706
47025,0.061524110235187335,0.5543012603001238
47026,0.032767266420451524,0.7443114882186175
47027,0.08631830009063014,0.2243722482095519
47028,0.1948572046471156,0.9187016950803435
47029,0.24462112324611532,0.7171437009010052
47030,0.14348131797905986,0.44535189963686195
47031,0.12665394195424876,0.6444899438217535
